Date,Time,CPU (Tctl/Tdie) [°C],GPU Temperature [°C],CPU Package Power [W],+12V [V]
2026-09-18,16:57:08.100,63.0,59,46,12.100
2026-09-18,16:57:10.100,64.0,55,47,12.120
2026-09-18,16:57:12.100,65.0,56,48,12.080
2026-09-18,16:57:14.100,66.0,57,49,12.100
2026-09-18,16:57:16.100,60.0,58,50,12.120
2026-09-18,16:57:18.100,61.0,59,51,12.080
2026-09-18,16:57:20.100,62.0,55,52,12.100
2026-09-18,16:57:22.100,63.0,56,53,12.120
2026-09-18,16:57:24.100,64.0,57,45,12.080
2026-09-18,16:57:26.100,65.0,58,46,12.100
2026-09-18,16:57:28.100,66.0,59,47,12.120
2026-09-18,16:57:30.100,60.0,55,48,12.080
2026-09-18,16:57:32.100,61.0,56,49,12.100
2026-09-18,16:57:34.100,62.0,57,50,12.120
2026-09-18,16:57:36.100,63.0,58,51,12.080
2026-09-18,16:57:38.100,64.0,59,52,12.100
2026-09-18,16:57:40.100,65.0,55,53,12.120
2026-09-18,16:57:42.100,66.0,56,45,12.080
2026-09-18,16:57:44.100,60.0,57,46,12.100
2026-09-18,16:57:46.100,61.0,58,47,12.120
2026-09-18,16:57:48.100,62.0,59,48,12.080
2026-09-18,16:57:50.100,63.0,55,49,12.100
2026-09-18,16:57:52.100,64.0,56,50,12.120
2026-09-18,16:57:54.100,65.0,57,51,12.080
2026-09-18,16:57:56.100,66.0,58,52,12.100
2026-09-18,16:57:58.100,60.0,59,53,12.120
2026-09-18,16:58:00.100,61.0,55,45,12.080
2026-09-18,16:58:02.100,62.0,56,46,12.100
2026-09-18,16:58:04.100,63.0,57,47,12.120
2026-09-18,16:58:06.100,64.0,58,48,12.080
2026-09-18,16:58:08.100,65.0,59,49,12.100
2026-09-18,16:58:10.100,66.0,55,50,12.120
2026-09-18,16:58:12.100,60.0,56,51,12.080
2026-09-18,16:58:14.100,61.0,57,52,12.100
2026-09-18,16:58:16.100,62.0,58,53,12.120
2026-09-18,16:58:18.100,63.0,59,45,12.080
2026-09-18,16:58:20.100,64.0,55,46,12.100
2026-09-18,16:58:22.100,65.0,56,47,12.120
2026-09-18,16:58:24.100,66.0,57,48,12.080
2026-09-18,16:58:26.100,60.0,58,49,12.100
2026-09-18,16:58:28.100,61.0,59,50,12.120
2026-09-18,16:58:30.100,62.0,55,51,12.080
2026-09-18,16:58:32.100,63.0,56,52,12.100
2026-09-18,16:58:34.100,64.0,57,53,12.120
2026-09-18,16:58:36.100,65.0,58,45,12.080
2026-09-18,16:58:38.100,66.0,59,46,12.100
2026-09-18,16:58:40.100,60.0,55,47,12.120
2026-09-18,16:58:42.100,61.0,56,48,12.080
2026-09-18,16:58:44.100,62.0,57,49,12.100
2026-09-18,16:58:46.100,63.0,58,50,12.120
2026-09-18,16:58:48.100,64.0,59,51,12.080
2026-09-18,16:58:50.100,65.0,55,52,12.100
2026-09-18,16:58:52.100,66.0,56,53,12.120
2026-09-18,16:58:54.100,60.0,57,45,12.080
2026-09-18,16:58:56.100,61.0,58,46,12.100
2026-09-18,16:58:58.100,62.0,59,47,12.120
2026-09-18,16:59:00.100,63.0,55,48,12.080
2026-09-18,16:59:02.100,64.0,56,49,12.100
2026-09-18,16:59:04.100,65.0,57,50,12.120
2026-09-18,16:59:06.100,66.0,58,51,12.080
2026-09-18,16:59:08.100,60.0,59,52,12.100
2026-09-18,16:59:10.100,61.0,55,53,12.120
2026-09-18,16:59:12.100,62.0,56,45,12.080
2026-09-18,16:59:14.100,63.0,57,46,12.100
2026-09-18,16:59:16.100,64.0,58,47,12.120
2026-09-18,16:59:18.100,65.0,59,48,12.080
2026-09-18,16:59:20.100,66.0,55,49,12.100
2026-09-18,16:59:22.100,60.0,56,50,12.120
2026-09-18,16:59:24.100,61.0,57,51,12.080
2026-09-18,16:59:26.100,62.0,58,52,12.100
2026-09-18,16:59:28.100,63.0,59,53,12.120
