Date,Time,CPU (Tctl/Tdie) [°C],GPU Temperature [°C],CPU Package Power [W],+12V [V]
2026-09-18,16:57:08.100,84.4,59,46,12.100
2026-09-18,16:57:10.100,84.6,55,47,12.120
2026-09-18,16:57:12.100,84.8,56,48,12.080
2026-09-18,16:57:14.100,84.9,57,49,12.100
2026-09-18,16:57:16.100,85.1,58,50,12.120
2026-09-18,16:57:18.100,85.3,59,51,12.080
2026-09-18,16:57:20.100,85.5,55,52,12.100
2026-09-18,16:57:22.100,85.7,56,53,12.120
2026-09-18,16:57:24.100,85.8,57,45,12.080
2026-09-18,16:57:26.100,86.0,58,46,12.100
2026-09-18,16:57:28.100,86.2,59,47,12.120
2026-09-18,16:57:30.100,86.4,55,48,12.080
2026-09-18,16:57:32.100,86.6,56,49,12.100
2026-09-18,16:57:34.100,86.7,57,50,12.120
2026-09-18,16:57:36.100,86.9,58,51,12.080
2026-09-18,16:57:38.100,87.1,59,52,12.100
2026-09-18,16:57:40.100,87.3,55,53,12.120
2026-09-18,16:57:42.100,87.5,56,45,12.080
2026-09-18,16:57:44.100,87.6,57,46,12.100
2026-09-18,16:57:46.100,87.8,58,47,12.120
2026-09-18,16:57:48.100,88.0,59,48,12.080
2026-09-18,16:57:50.100,88.2,55,49,12.100
2026-09-18,16:57:52.100,88.4,56,50,12.120
2026-09-18,16:57:54.100,88.5,57,51,12.080
2026-09-18,16:57:56.100,88.7,58,52,12.100
2026-09-18,16:57:58.100,88.9,59,53,12.120
2026-09-18,16:58:00.100,89.1,55,45,12.080
2026-09-18,16:58:02.100,89.3,56,46,12.100
2026-09-18,16:58:04.100,89.4,57,47,12.120
2026-09-18,16:58:06.100,89.6,58,48,12.080
2026-09-18,16:58:08.100,89.8,59,49,12.100
2026-09-18,16:58:10.100,90.0,55,50,12.120
2026-09-18,16:58:12.100,90.2,56,51,12.080
2026-09-18,16:58:14.100,90.3,57,52,12.100
2026-09-18,16:58:16.100,90.5,58,53,12.120
2026-09-18,16:58:18.100,90.7,59,45,12.080
2026-09-18,16:58:20.100,90.9,55,46,12.100
2026-09-18,16:58:22.100,91.1,56,47,12.120
2026-09-18,16:58:24.100,91.2,57,48,12.080
2026-09-18,16:58:26.100,91.4,58,49,12.100
2026-09-18,16:58:28.100,91.6,59,50,12.120
2026-09-18,16:58:30.100,91.8,55,51,12.080
2026-09-18,16:58:32.100,92.0,56,52,12.100
2026-09-18,16:58:34.100,92.1,57,53,12.120
2026-09-18,16:58:36.100,92.3,58,45,12.080
2026-09-18,16:58:38.100,92.5,59,46,12.100
2026-09-18,16:58:40.100,92.7,55,47,12.120
2026-09-18,16:58:42.100,92.9,56,48,12.080
2026-09-18,16:58:44.100,93.0,57,49,12.100
2026-09-18,16:58:46.100,93.2,58,50,12.120
2026-09-18,16:58:48.100,93.4,59,51,12.080
2026-09-18,16:58:50.100,93.6,55,52,12.100
2026-09-18,16:58:52.100,93.8,56,53,12.120
2026-09-18,16:58:54.100,93.9,57,45,12.080
2026-09-18,16:58:56.100,94.1,58,46,12.100
2026-09-18,16:58:58.100,94.3,59,47,12.120
2026-09-18,16:59:00.100,94.5,55,48,12.080
2026-09-18,16:59:02.100,94.7,56,49,12.100
2026-09-18,16:59:04.100,94.8,57,50,12.120
2026-09-18,16:59:06.100,95.0,58,51,12.080
2026-09-18,16:59:08.100,95.2,59,52,12.100
2026-09-18,16:59:10.100,95.4,55,53,12.120
2026-09-18,16:59:12.100,95.6,56,45,12.080
2026-09-18,16:59:14.100,95.7,57,46,12.100
2026-09-18,16:59:16.100,95.9,58,47,12.120
2026-09-18,16:59:18.100,96.1,59,48,12.080
2026-09-18,16:59:20.100,96.3,55,49,12.100
2026-09-18,16:59:22.100,96.5,56,50,12.120
2026-09-18,16:59:24.100,96.6,57,51,12.080
2026-09-18,16:59:26.100,96.8,58,52,12.100
2026-09-18,16:59:28.100,97.0,59,53,12.120
